Id,SalePrice
2735,140181.29040416508
2736,145809.69095186342
2737,115987.16943498499
2738,131442.5896564911
2739,162455.19200502368
2740,136771.63613785908
2741,153553.14764946452
2742,159231.3053072882
2743,154109.45225083607
2744,163026.48909638636
2745,142140.13417258504
2746,143505.59390653652
2747,145430.0098934473
2748,123835.14754828984
2749,126620.90046164437
2750,122989.98023787097
2751,133395.67380487206
2752,196349.14919010282
2753,152232.40964186192
2754,239545.45073037723
2755,143899.8738691097
2756,98827.58166377216
2757,76394.25944426138
2758,95355.77525685038
2759,171490.52342225905
2760,124074.40955112882
2761,148518.58567245747
2762,150622.51446353545
2763,187498.69716278595
2764,138970.2647294623
2765,294291.53311787196
2766,112520.40844545314
2767,91599.70189207657
2768,117678.72716214167
2769,140290.95686183602
2770,134361.15861060822
2771,102238.80737765208
2772,109061.11961090639
2773,169134.13546473416
2774,141031.43538650736
2775,108750.16144838888
2776,143448.6724372137
2777,153205.16252160634
2778,103466.95452239325
2779,124977.19676858567
2780,88210.95651666283
2781,96681.23549468708
2782,101016.95292769848
2783,93417.83605673192
2784,127965.83885697923
2785,134655.5545868314
2786,75609.36990236571
2787,120774.69822431332
2788,82146.41069974104
2789,168494.82891223347
2790,85792.00758571873
2791,110831.10119036085
2792,65476.96610160137
2793,134543.10779492924
2794,100405.43197719679
2795,114773.05390619898
2796,104065.85487672736
2797,210948.41343664858
2798,96132.99285649897
2799,109275.4841026539
2800,67049.14347437104
2801,103219.77640938404
2802,122674.86808597836
2803,169115.425829443
2804,123066.12655831549
2805,98820.98443113404
2806,91722.25731415271
2807,165927.4930165006
2808,147252.80616018624
2809,130693.1154148528
2810,122845.20941338004
2811,160461.96049415297
2812,162087.18746952942
2813,158777.75475219454
2814,157917.14008863215
2815,93563.07676686131
2816,231100.92049518894
2817,157407.4253203743
2818,136870.15047538315
2819,183238.45655348786
2820,141275.08710027265
2821,107610.77427695398
2822,173066.12462942497
2823,364112.3463875283
2824,169580.3919581947
2825,141655.9435270045
2826,132394.56982851276
2827,140005.7353163039
2828,227684.08163005396
2829,190011.06918943487
2830,235763.50589596352
2831,171640.23342067064
2832,236248.76308924664
2833,294068.2139039386
2834,221748.57389093406
2835,218997.14339251033
2836,188478.45948332112
2837,152696.38508715815
2838,149934.7380233812
2839,182862.4318131555
2840,211029.30172677632
2841,202141.15808366222
2842,220971.4957855299
2843,159260.6159822585
2844,167608.71660487817
2845,126305.76020365916
2846,204255.52758491787
2847,229952.00158831998
2848,209477.93599956203
2849,197398.68933050625
2850,261577.37225787423
2851,208940.03782336795
2852,225691.50508948494
2853,233344.1185178999
2854,136208.53411114844
2855,201232.14481117355
2856,204101.89351831286
2857,187377.6800412082
2858,205649.33227343284
2859,114727.09154400474
2860,132529.35920376368
2861,126279.02212198132
2862,187494.4057072937
2863,129513.90162392793
2864,245902.91191660875
2865,144842.58694114874
2866,136015.38210340103
2867,110864.71786188408
2868,100556.64567018564
2869,101603.22220698277
2870,119043.860082102
2871,82852.38008828743
2872,65836.87806133355
2873,95592.32602348522
2874,139343.84458785903
2875,120937.44154944555
2876,164010.01963787206
2877,149578.8327446732
2878,153149.79766076407
2879,130349.93796107444
2880,103329.00195615199
2881,129818.102959201
2882,178172.678150505
2883,201297.21279434298
2884,181452.1900527674
2885,183366.5929452896
2886,239023.78666245248
2887,101615.62570110238
2888,141921.65140653483
2889,60002.240618165095
2890,86357.0107130016
2891,135943.53931901377
2892,42552.991615113664
2893,71414.63413199938
2894,60985.16318806841
2895,346084.88417705597
2896,292021.1105735956
2897,200907.69505197115
2898,139877.21470266973
2899,203083.1331343169
2900,159364.8416445548
2901,215848.3737255679
2902,170636.81865253786
2903,313985.05791188136
2904,348425.24123185483
2905,72353.67445206284
2906,182369.22225296078
2907,110169.20411891166
2908,133631.74095593792
2909,137835.14757922347
2910,77606.98891883764
2911,83764.36669480508
2912,139332.41663296992
2913,78541.86708196213
2914,74124.3279052854
2915,79814.79297190119
2916,80140.24730951035
2917,164076.664747824
2918,120849.70350789564
2919,211952.24889694873
